step,presentation_fingerprint,trigger,committed,rollback,unsafe_commit,fallback_commit_violation,shadow_iterations,engine_us,engine_alloc_bytes,orchestrator_us,orchestrator_alloc_bytes,explicit_preparation_us,explicit_preparation_alloc_bytes,sidecar_us,sidecar_alloc_bytes,predictor_us,predictor_alloc_bytes,corrector_us,corrector_alloc_bytes,disagreement_scan_us,disagreement_scan_alloc_bytes,authority_us,authority_alloc_bytes,commit_accounting_us,commit_accounting_alloc_bytes,h9_total_us,h9_total_alloc_bytes,h9_layout_us,h9_layout_alloc_bytes,h9_initial_residual_us,h9_initial_residual_alloc_bytes,h9_jacobian_build_us,h9_jacobian_build_alloc_bytes,h9_newton_line_search_us,h9_newton_line_search_alloc_bytes,h9_residual_fallback_us,h9_residual_fallback_alloc_bytes,h9_other_us,h9_other_alloc_bytes,hydraulic_evaluations,probe_evaluations,max_jacobian_dimension,jacobian_build_attempts,jacobian_direction_acceptances,jacobian_rejected,residual_fallback_attempts,residual_fallback_acceptances,backtracking_trials
143,6b8b7895e1c52a41fb57e1c7c2ecf76459f2c15432458407ba54330e6ee78328,True,True,False,False,False,2,1703013.1000000001,43443440,1702321.3999999999,43172848,22.100000000000001,7680,1696722,42861848,5062.8000000000002,309296,1657440.6000000001,41508728,34215.699999999997,1043648,0.90000000000000002,40,5564.6999999999998,303024,1657434.1000000001,41506984,9.4000000000000004,2704,49048.5,1228888,1560010.3,39055464,48358.400000000001,1218056,0,0,7.5,1872,35,32,32,1,1,0,0,0,1
144,d070099d17d4c7c4ae45fb2c4e61d1df7abdbc30392d6eac3760826fd6c4a49a,True,True,False,False,False,2,1709248.6000000001,43454048,1708592,43183464,22.600000000000001,7680,1703347,42872336,5049.1000000000004,309424,1663924.1000000001,41519152,34370,1043584,1,40,5207.8000000000002,303152,1663917.2,41517408,10.4,2704,48214.699999999997,1227792,1566727.7,39065256,48955.5,1219784,0,0,8.9000000000000004,1872,35,32,32,1,1,0,0,0,1
145,d5940273503a3bde2bee610a773ffb4cf4057222704a51576653fc77922b7ccd,True,True,False,False,False,2,1700859.6000000001,43476600,1700080.7,43206008,25,7680,1694752,42895008,5473,309296,1655506.7,41542336,33768.699999999997,1043200,1,40,5291.6000000000004,303024,1655496.6000000001,41540328,10.800000000000001,2704,50868,1229416,1555821.8,39085400,48789.099999999999,1220936,0,0,6.9000000000000004,1872,35,32,32,1,1,0,0,0,1
146,76558cbc157fd4dd2e8294a94d01a05361d98d9523d15c58a68e12c72b4f0b9e,True,True,False,False,False,2,1701604,43458528,1700980.6000000001,43187952,21.800000000000001,7680,1695560.8,42876632,5373.3999999999996,309616,1655043.2,41523832,35139.699999999997,1043008,1.6000000000000001,40,5382.5,303344,1655034.3999999999,41522088,10.1,2704,48263.099999999999,1227984,1557408,39070512,49344,1219016,0,0,9.1999999999999993,1872,35,32,32,1,1,0,0,0,1
147,751709ea4d0d597831d6771f3ae01d901fae6374e94fcb9a79af7a97e934c126,True,True,False,False,False,2,1708920.5,43430576,1707926.3,43159992,29.199999999999999,7680,1702799.2,42848928,5459.1000000000004,309360,1663375.7,41495616,33960.699999999997,1043776,1,40,5086.5,303088,1663367.6000000001,41493872,10.6,2704,49596.099999999999,1227088,1564943.8999999999,39043192,48801.900000000001,1219016,0,0,15.1,1872,35,32,32,1,1,0,0,0,1
148,cb80f04c95a835ed43bc7824039ba2ec0d33ef0456dccca27445e09f1ba222f0,True,True,False,False,False,2,1686300,43456160,1685650.1000000001,43185584,22.399999999999999,7680,1680588.6000000001,42874392,5169.6999999999998,309488,1641807.7,41521144,33607.599999999999,1043584,1.1000000000000001,40,5025.5,303216,1641799.5,41519400,15.800000000000001,2704,48116.800000000003,1227856,1545013.8,39068208,48644.699999999997,1218760,0,0,8.4000000000000004,1872,35,32,32,1,1,0,0,0,1
149,c4ebe96b4cad2e0394f48243c8267904cc29011f97e2e01afb67efdeba11cd02,True,True,False,False,False,2,1687234.2,43439024,1686571.1000000001,43168440,22.600000000000001,7680,1681510.5,42857184,5264,309552,1642702.3,41504128,33540.900000000001,1043328,1,40,5027.1999999999998,303280,1642694.3,41502384,19.199999999999999,2704,48464.699999999997,1227408,1544628.7,39050928,49567.099999999999,1219472,0,0,14.6,1872,35,32,32,1,1,0,0,0,1
150,fe6aeb3a7424095de976bafbcfc832c9f67d7c116472e854c5e83d398c6355d1,True,True,False,False,False,2,1682571.7,43443976,1681922.3,43173400,22.899999999999999,7680,1676860.5,42861784,5174.6000000000004,309488,1637874,41508216,33808.199999999997,1043904,1,40,5024.6000000000004,303216,1637865.3,41506472,9,2704,47709.099999999999,1227408,1542926,39056240,47214.699999999997,1218248,0,0,6.5,1872,35,32,32,1,1,0,0,0,1
151,869cf3f0a6f26e8e7075d040d73a479f8b4c73e6a60a804b94c02cb76092eb86,True,True,False,False,False,2,1695023,43480640,1694404.8,43210056,22.300000000000001,7680,1689184.8,42898800,5069.3999999999996,309552,1650205.6000000001,41546128,33906.800000000003,1042944,0.90000000000000002,40,5186.5,303280,1650199,41544384,9,2704,47702.599999999999,1228688,1553629.8,39090032,48850.800000000003,1221088,0,0,6.7999999999999998,1872,35,32,32,1,1,0,0,0,1
152,6de74530653130a0a411a70212da00f3b0fce3e93a1df251093ee0d9cd8d269b,False,False,False,False,False,0,5060.8999999999996,861744,4534.5,591824,21.899999999999999,7680,2270.3000000000002,300832,2268.4000000000001,300656,0,0,0,0,0.40000000000000002,40,2241.0999999999999,283016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,e4050850e6ec6159b3616cf2ef223afae39f9b11c97749b0620a269ec6ddf9ee,False,False,False,False,False,0,5121.6999999999998,861376,4671.6000000000004,592592,19.100000000000001,7680,2380.5999999999999,301216,2379.1999999999998,301040,0,0,0,0,0.29999999999999999,40,2270.0999999999999,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,ce72524bdf57445b9206c58fcc00da200ef7b6cadfe3c8c247d40cbd26f7aa6a,False,False,False,False,False,0,5355.3000000000002,860856,4893.3999999999996,592080,19.399999999999999,7680,2373.9000000000001,300960,2372.5999999999999,300784,0,0,0,0,0.29999999999999999,40,2498.4000000000001,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,83d41ed98a5a8a481dc9017a3358435e2b1a6e2420c89adceb81f15caaf41f12,False,False,False,False,False,0,5402.3999999999996,861504,4959.6000000000004,592720,19.899999999999999,7680,2691,301280,2689.5999999999999,301104,0,0,0,0,0.29999999999999999,40,2247,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,8c11226c4f8889906299b8a6bfb07715a064fc561d877b4cb72e86a433070733,False,False,False,False,False,0,5079.3999999999996,860600,4652,591824,19.199999999999999,7680,2373,300832,2371.6999999999998,300656,0,0,0,0,0.29999999999999999,40,2258.0999999999999,283016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0d527da29336088b6fb836e1ae1f3a65ff3584b0a3c55854bfe41308d8332682,False,False,False,False,False,0,5078.3000000000002,862016,4623.5,593232,21.399999999999999,7680,2276.1999999999998,301536,2274.9000000000001,301360,0,0,0,0,0.40000000000000002,40,2324.4000000000001,283720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,1c67241fdb6fe00483ad6882bd5190be6b375ee01b29dc95365955084ef8cdab,False,False,False,False,False,0,5037.3000000000002,860856,4619.6999999999998,592080,18.899999999999999,7680,2352.6999999999998,300960,2351.5,300784,0,0,0,0,0.29999999999999999,40,2246.5999999999999,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,dfb615ae9ebe4f1291d0f3cb95c28e742a22132fc3b2dd2d7cd021fcdb918a46,False,False,False,False,False,0,5175.8000000000002,861504,4756.1000000000004,592720,18.899999999999999,7680,2442.3000000000002,301280,2440.9000000000001,301104,0,0,0,0,0.29999999999999999,40,2293.3000000000002,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,738b8e612ef801fd6a312d9f5b2d9ad632f4706044738972a2de96e1c6e00c44,False,False,False,False,False,0,5017.6000000000004,860600,4598.1999999999998,591824,19.199999999999999,7680,2265.5,300832,2264.3000000000002,300656,0,0,0,0,0.29999999999999999,40,2312.0999999999999,283016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,afbd1913ae3e67d560ad179469ef89bcbe8bd2bcc56304cff860ab68add7b473,False,False,False,False,False,0,4966.5,862888,4563.3000000000002,593360,18.600000000000001,7680,2296.4000000000001,301600,2295.1999999999998,301424,0,0,0,0,0.29999999999999999,40,2247,283784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,38762664cbf7ce2df147513a0efd7273a7655bab4e2b9752dee65aeec2398762,False,False,False,False,False,0,5296.8000000000002,860856,4829.3999999999996,592080,18,7680,2263.0999999999999,300960,2262,300784,0,0,0,0,0.20000000000000001,40,2546.8000000000002,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,31b99361b87db49c085124ec6a123a5a1ff296eca4d1632b1e2771438189ea83,False,False,False,False,False,0,5181.8999999999996,861504,4751.3000000000002,592720,19.300000000000001,7680,2313.5999999999999,301280,2312.4000000000001,301104,0,0,0,0,0.29999999999999999,40,2416.5,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,9bb34b15384458ad5b562a47817ba9e8b490b3bf3898c305f14874676e4e1897,False,False,False,False,False,0,5782.1000000000004,861568,4807.5,591304,20.699999999999999,7680,2294.5,300696,2293.1999999999998,300520,0,0,0,0,0.29999999999999999,40,2490.9000000000001,282632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,ed5049628228f262d9689bb78a98d80aef01887dcf1fb588d9317b64ec58c3ae,False,False,False,False,False,0,5268.3000000000002,862408,4784.8000000000002,592720,18.899999999999999,7680,2268.6999999999998,301280,2267.5,301104,0,0,0,0,0.29999999999999999,40,2495.6999999999998,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,424c5bbc8646771c2d436561355e36d253692d0855b09c0d0758a53541f9965d,False,False,False,False,False,0,5274.1000000000004,860128,4850.1000000000004,591352,18.899999999999999,7680,2303,300384,2301.8000000000002,300208,0,0,0,0,0.20000000000000001,40,2525.5,282568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,322ce32eb3358338593e4226662788f780b9ad4ac460649c4588bcf8e40ce551,False,False,False,False,False,0,4941.8000000000002,861504,4537.3999999999996,592720,18.699999999999999,7680,2271.0999999999999,301280,2270,301104,0,0,0,0,0.20000000000000001,40,2246.1999999999998,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,f52c3ad2827b632508bdf96a8f7f4ec967bb4c4b189ee280bc13477dab6b2e80,False,False,False,False,False,0,5252.5,861624,4842.1999999999998,592848,18.300000000000001,7680,2357.8000000000002,301344,2356.5,301168,0,0,0,0,0.29999999999999999,40,2464.5,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,a6721b1c46a40d04ca292c5b1fe52f3029cadbc7496ae4965383bd759b816648,False,False,False,False,False,0,5208.1000000000004,860864,4790,592080,19.399999999999999,7680,2480.0999999999999,300960,2478,300784,0,0,0,0,0.29999999999999999,40,2289,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,ad14044197ad437e156ba0d99f6056c6d03a9b962184a86833026126425ce73b,False,False,False,False,False,0,5097.6000000000004,861880,4680.1999999999998,593104,18.5,7680,2293.3000000000002,301472,2292.0999999999999,301296,0,0,0,0,0.29999999999999999,40,2366.9000000000001,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,6f5e60bde36cf9a83bf36e796d93a443909a06e24afcdc3be4c8c5892b91ca12,False,False,False,False,False,0,4922.8999999999996,861632,4526.5,592848,18.300000000000001,7680,2263.5,301344,2262.3000000000002,301168,0,0,0,0,0.29999999999999999,40,2243.4000000000001,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,2bf79b4168df2d3a4d81a91a2cd46c9963b42a51c02d492a96512fdb161de261,False,False,False,False,False,0,6087.3000000000002,861880,5678.1999999999998,593104,18,7680,3408.1999999999998,301472,3406.8000000000002,301296,0,0,0,0,0.29999999999999999,40,2250.4000000000001,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,dbde8cc9713137c730bc59743d93d10bf4080e6ae09fa1e171cac66f207d1b03,False,False,False,False,False,0,4981.6999999999998,860864,4565.1999999999998,592080,19.100000000000001,7680,2296.1999999999998,300960,2295,300784,0,0,0,0,0.29999999999999999,40,2248.5999999999999,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,8dbd96961d5599a55f4748d298197e3aa6c5823bce61075528c51eb08c927efc,False,False,False,False,False,0,4944.6000000000004,861240,4549.8000000000002,592464,18.199999999999999,7680,2284.6999999999998,301152,2283.5,300976,0,0,0,0,0.29999999999999999,40,2245.5999999999999,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,fca901caae4771541a0290fc7f9ca3387d1ca7bcf0049c118266d1d37b8b6ff7,False,False,False,False,False,0,5527.6999999999998,861632,5095,592848,18,7680,2694.8000000000002,301344,2693.4000000000001,301168,0,0,0,0,0.29999999999999999,40,2380.3000000000002,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,45cc0ff8aaad40c3e91359d574bae2814210eef042a4e1b05d8fa6007fda5cb5,False,False,False,False,False,0,4974.5,860600,4536.6999999999998,591824,19.399999999999999,7680,2272.4000000000001,300832,2271.0999999999999,300656,0,0,0,0,0.29999999999999999,40,2243.4000000000001,283016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,5b8215e05bad34e69c04226b257fc4c89743914e2d294ea412f42a7c5a653c3a,False,False,False,False,False,0,4921.1000000000004,860992,4522.3000000000002,592208,18.899999999999999,7680,2262,301024,2260.9000000000001,300848,0,0,0,0,0.20000000000000001,40,2240.0999999999999,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,dec9b05ace7d8faa1c692af3aed197096ed30584508a9dce8aa814a98349f01d,False,False,False,False,False,0,5919.8999999999996,863616,5499.8999999999996,593592,18.199999999999999,7680,3233.3000000000002,301960,3231.9000000000001,301784,0,0,0,0,0.29999999999999999,40,2246.9000000000001,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,c7a32ac61b0eca62f2215528f1e05de7886346bdde0a144f5ef07e342b4ea6ff,False,False,False,False,False,0,5087.8000000000002,862664,4546.1000000000004,592976,20.100000000000001,7680,2271.5,301408,2270.3000000000002,301232,0,0,0,0,0.29999999999999999,40,2252.5999999999999,283592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,8ac073986f91ca56c14bca4b3a02b073dfb51c6e2c0bc943fd951e601d7e4874,False,False,False,False,False,0,4936.5,862792,4537.3000000000002,593272,18.300000000000001,7680,2269.3000000000002,301344,2268,301168,0,0,0,0,0.20000000000000001,40,2246.8000000000002,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,dd3956856edd05ef619b612acfe5d0834c3426209350d891ee03a816898f9127,False,False,False,False,False,0,5445.1999999999998,862280,5033.1000000000004,593488,17.800000000000001,7680,2652.6999999999998,301664,2651.4000000000001,301488,0,0,0,0,0.20000000000000001,40,2360.8000000000002,283848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,718a25088fa09682e2409664b33c5297785af46df5757032edd3a431fb134d20,False,False,False,False,False,0,5326.3999999999996,861504,4810.8000000000002,592720,19.899999999999999,7680,2543.8000000000002,301280,2542.5,301104,0,0,0,0,0.29999999999999999,40,2245.5999999999999,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,5bd6268759596608524835caaf21503a0badd803bc38fc6ba0e8f44706f11ac6,False,False,False,False,False,0,5046,860232,4632.3000000000002,591440,18.399999999999999,7680,2260.9000000000001,300640,2259.8000000000002,300464,0,0,0,0,0.20000000000000001,40,2351.5999999999999,282824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,c848560436d94fac87f1b564ddc3f3f5aff484365476980c2a637c9763fce625,False,False,False,False,False,0,5212.3000000000002,861888,4796,593104,18.5,7680,2306.1999999999998,301472,2305,301296,0,0,0,0,0.29999999999999999,40,2469.6999999999998,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,57857f0576d86e744932f319314017de4656142e0cb084fed94e145e6c015d0f,False,False,False,False,False,0,4988.3999999999996,861768,4575.3999999999996,592976,18.699999999999999,7680,2309.6999999999998,301408,2308.5,301232,0,0,0,0,0.29999999999999999,40,2245.5,283592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,8424eb8c9514b604aa182a795de9abbec4d106a106468a7308f2b218a884607d,False,False,False,False,False,0,4920.8999999999996,861248,4521.6000000000004,592464,18.800000000000001,7680,2261.5,301152,2260.4000000000001,300976,0,0,0,0,0.29999999999999999,40,2240,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,e96c7397bf994c1e5b5ec64fb78fe3958cf8855f3f78904d0bd3a8c9c0250991,False,False,False,False,False,0,5098.1000000000004,861256,4692,592464,18.100000000000001,7680,2375.8000000000002,301152,2374.5,300976,0,0,0,0,0.29999999999999999,40,2296.5999999999999,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,f722870f98c92664c086e1716bda3482bc0c7237d1ffa352488aeb157348e3a9,False,False,False,False,False,0,5051.6000000000004,860992,4539.1999999999998,592208,24.199999999999999,7680,2267.8000000000002,301024,2266.5999999999999,300848,0,0,0,0,0.29999999999999999,40,2245.8000000000002,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,d73dcf4fd20013520d159d3491aa0b7c91ff176da06618493d7695ad65c17c23,False,False,False,False,False,0,4939.1000000000004,862280,4533,593488,17.899999999999999,7680,2267.4000000000001,301664,2266.1999999999998,301488,0,0,0,0,0.29999999999999999,40,2246.4000000000001,283848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1fb22c58fd55605e3dced480adc628294a8a93ef665e92af0384eaf70814e87e,False,False,False,False,False,0,5402.3000000000002,861632,4993,592848,17.899999999999999,7680,2442.6999999999998,301344,2441.4000000000001,301168,0,0,0,0,0.29999999999999999,40,2530.5,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,00d4ac7752650840b420e3f218b08e29d0aebf44c51a383c7b8f7a5cbcd3c6ec,False,False,False,False,False,0,5176.6999999999998,861384,4667.3000000000002,592592,20,7680,2396.1999999999998,301216,2394.4000000000001,301040,0,0,0,0,0.29999999999999999,40,2249.4000000000001,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,4f9f119ea125b72e467d4d21c27f53b6f3187158f4c3178228b0591f109dc9b7,False,False,False,False,False,0,5767,862360,5309.1999999999998,592328,18.300000000000001,7680,2282.1999999999998,300960,2281.0999999999999,300784,0,0,0,0,0.20000000000000001,40,3007,283392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,ed54190efc2cfb68b4e86c065974abe12d1faa0a5919a46d1d1059685d0e6444,False,False,False,False,False,0,5491.6000000000004,862144,4936.3000000000002,592208,22.899999999999999,7680,2314.8000000000002,301024,2311.9000000000001,300848,0,0,0,0,0.59999999999999998,40,2597,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,5a2f2794d0061be95fd091dea8d870be06d841cec7e07ca721507e3c6b8cfd2d,False,False,False,False,False,0,5347,862056,4897,593272,20.100000000000001,7680,2612.1999999999998,301344,2610.5999999999999,301168,0,0,0,0,0.29999999999999999,40,2261.8000000000002,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,d3bfdb70dd79e167679b95a8cbd9ece3ebdc1b390b6f9d2d9f3d895661ebd6c8,False,False,False,False,False,0,5075.3999999999996,861384,4627,592592,18.800000000000001,7680,2294.1999999999998,301216,2293,301040,0,0,0,0,0.29999999999999999,40,2312.5,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,77634c802d932cab36eda6fa91d842311c5859c20b589e63d16e87d5340b58f8,False,False,False,False,False,0,5318.3999999999996,860992,4840,592208,18.5,7680,2386.8000000000002,301024,2385.4000000000001,300848,0,0,0,0,0.29999999999999999,40,2433.1999999999998,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,4c832d6fca4c5ecb08bd8d2bfa92a7e58601e48f19d12950f38138b21cf8c849,False,False,False,False,False,0,5003.1999999999998,860616,4552.8000000000002,591824,19.100000000000001,7680,2288.5999999999999,300832,2287.1999999999998,300656,0,0,0,0,0.40000000000000002,40,2243.5,283016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,c6b32bdfeb574abd0419cc25140ad281a892160112b679238001d10ef195856f,False,False,False,False,False,0,5083.3000000000002,861120,4662.3999999999996,592336,18.199999999999999,7680,2268.5999999999999,301088,2267.4000000000001,300912,0,0,0,0,0.20000000000000001,40,2374,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,c4d5574afd91e2cd3a986b87052fa7ca409a372dd497df536c4d91cfbec3542b,False,False,False,False,False,0,4935.3999999999996,860744,4528.6999999999998,591952,18.899999999999999,7680,2265.5999999999999,300896,2264.4000000000001,300720,0,0,0,0,0.29999999999999999,40,2242.9000000000001,283080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,3825bff01aaea14085bcba5082eacf70301672e396d0bd20dbc553f98873ce36,False,False,False,False,False,0,5048,860992,4638.6000000000004,592208,18.300000000000001,7680,2356.5999999999999,301024,2355.4000000000001,300848,0,0,0,0,0.29999999999999999,40,2262.0999999999999,283208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,2c60db08ca6ccfa962bfa17c7c59ff24eb86f62ab0b81bf73e152afe49f2f774,False,False,False,False,False,0,5062.3000000000002,861896,4648.3000000000002,593104,18.800000000000001,7680,2269.4000000000001,301472,2268.0999999999999,301296,0,0,0,0,0.29999999999999999,40,2358.5999999999999,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,a61201eae9b16fb6a03f7f9682f2eaf08a7e28d47be65633d37335ea015a1deb,False,False,False,False,False,0,4926.5,860736,4526.3999999999996,591952,18.600000000000001,7680,2261.0999999999999,300896,2259.9000000000001,300720,0,0,0,0,0.29999999999999999,40,2245.4000000000001,283080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,32cab4970d3c4449e475ca1ddf96812fd88fa72e958845bda75225d24632c923,False,False,False,False,False,0,5266.8000000000002,862256,4859,592720,18.5,7680,2281.5999999999999,301280,2280.5,301104,0,0,0,0,0.29999999999999999,40,2557.3000000000002,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,16a0fa7b7c91c9e9a433d145cf3ff4c0ee5e11c6c88de125f0fc08a25fe718ef,False,False,False,False,False,0,5054.8000000000002,861376,4603.1000000000004,592592,18.800000000000001,7680,2267.5,301216,2266.3000000000002,301040,0,0,0,0,0.29999999999999999,40,2315.3000000000002,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,7b39d6353aac370b67d6b3e540a56c2f92f1ee75044c30c50bbe9007309d17b8,False,False,False,False,False,0,4937.1999999999998,862280,4539.5,593488,18.5,7680,2270.4000000000001,301664,2269.1999999999998,301488,0,0,0,0,0.29999999999999999,40,2249.1999999999998,283848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,c166a20e13e86f6ff4d67de1261e4ce8372226740948991f2af882321411e2be,False,False,False,False,False,0,5725.1999999999998,862744,5308.6999999999998,592712,20.899999999999999,7680,2268.4000000000001,301152,2267.1999999999998,300976,0,0,0,0,0.20000000000000001,40,3018,283584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,f2109027a02a3009729716dc0709964107b1759a0e9a1cb29136e42310964ab7,False,False,False,False,False,0,5106.3000000000002,862528,4680.3000000000002,592592,18.600000000000001,7680,2270.3000000000002,301216,2269,301040,0,0,0,0,0.29999999999999999,40,2389.8000000000002,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,502410c27e6dfea9e34f23312a13d52c5ea77b6699be243e46c4aaf9133f54e7,False,False,False,False,False,0,4931.8000000000002,861160,4527.1999999999998,592376,18.699999999999999,7680,2263.4000000000001,300896,2262.3000000000002,300720,0,0,0,0,0.29999999999999999,40,2242.3000000000002,283080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,20f3fe70f167222428d041db09ed275e185db418f2f81332a1a11ea26c36d4f4,False,False,False,False,False,0,5055.3999999999996,862280,4647.6999999999998,593488,18.199999999999999,7680,2264.9000000000001,301664,2263.5999999999999,301488,0,0,0,0,0.29999999999999999,40,2363.4000000000001,283848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,ed98ff556a71343e79be5e3214f22b81cd6583504a730224438a5aaa31a92829,False,False,False,False,False,0,5108.3000000000002,861120,4667.3999999999996,592336,18.300000000000001,7680,2265.5999999999999,301088,2264.4000000000001,300912,0,0,0,0,0.29999999999999999,40,2381.8000000000002,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,e770f4ff2fa7d379df2eb75938908bc9966cc9c754262bd6a64bd38a0902ac65,False,False,False,False,False,0,4918.6999999999998,860872,4525.8000000000002,592080,17.699999999999999,7680,2259.6999999999998,300960,2258.5,300784,0,0,0,0,0.29999999999999999,40,2247,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,a43939f20199022af7f04f04aa9b0c05e57f756bb02e056f64b703fd327d44ae,False,False,False,False,False,0,4964.8000000000002,861120,4566.3999999999996,592336,18.399999999999999,7680,2289.6999999999998,301088,2288.5,300912,0,0,0,0,0.29999999999999999,40,2257,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
