logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
363,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.755263098162885E-10,4.2651071687771491E-06,5.6843418860808015E-14,5.972106009721756E-08,68,272,0,1.4551915228366852E-11,9.583084647601936E-06,7.460698725481052E-14,7.7416189014911652E-08,0,False,False,True
364,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.3406116605157376E-10,2.1707729125353126E-06,0,5.9837475419044495E-08,68,272,0,0,5.3536405175691471E-07,1.2434497875801753E-14,1.1757947504520416E-07,0,False,False,True
365,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.3108849611515812E-10,2.7494629080138111E-06,5.6843418860808015E-14,5.8207660913467407E-10,68,272,0,2.1827872842550278E-11,1.4232924513635226E-05,4.9737991503207013E-14,1.548323780298233E-08,0,False,False,True
366,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.3062015656919818E-10,3.3236191505636725E-06,5.6843418860808015E-14,1.2107193470001221E-07,68,272,0,1.4551915228366852E-11,1.3330821275303606E-05,2.8421709430404007E-14,1.0384246706962585E-07,0,False,False,True
367,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.0357022345126686E-10,4.2216586848553561E-06,0,1.0477378964424133E-09,68,272,0,7.2759576141834259E-12,2.4677337933098897E-06,4.4408920985006262E-14,9.42964106798172E-09,0,False,False,True
368,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.0889851267977452E-10,2.4444478317064977E-06,5.6843418860808015E-14,5.6927092373371124E-08,68,272,0,7.2759576141834259E-12,1.5118654118850827E-05,4.4408920985006262E-14,7.3690898716449738E-08,0,False,False,True
369,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.2105064671521656E-10,4.7616883041001756E-06,0,5.7509168982505798E-08,68,272,0,0,3.2717457543185446E-05,3.0198066269804258E-14,5.5646523833274841E-08,0,False,False,True
370,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.348726186994186E-10,3.6687819697789337E-06,5.6843418860808015E-14,1.6298145055770874E-09,68,272,0,0,2.4580711396993138E-05,6.0396132539608516E-14,4.0745362639427185E-08,0,False,False,True
371,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.158585354914805E-10,4.763764804849302E-06,5.6843418860808015E-14,3.3760443329811096E-09,68,272,0,0,9.180273991660215E-06,2.3092638912203256E-14,3.1315721571445465E-08,0,False,False,True
372,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.1348360600073455E-10,2.1281087843050273E-06,5.6843418860808015E-14,5.7974830269813538E-08,68,272,0,7.2759576141834259E-12,4.2053898141602986E-06,5.6843418860808015E-14,6.1700120568275452E-08,0,False,False,True
373,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.1172538517931082E-10,5.5928672519911515E-06,5.6843418860808015E-14,2.3283064365386963E-09,68,272,0,1.4551915228366852E-11,1.6355090338038281E-05,6.0396132539608516E-14,3.119930624961853E-08,0,False,False,True
374,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.0780255418331209E-10,5.0960796436072542E-06,0,6.0652382671833038E-08,68,272,0,7.2759576141834259E-12,1.3434019820124377E-05,1.7763568394002505E-15,5.5995769798755646E-08,0,False,False,True
375,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.3523411252824252E-10,3.3959093865831846E-06,0,2.0954757928848267E-09,68,272,0,7.2759576141834259E-12,1.4381238543137442E-05,4.7961634663806763E-14,2.1187588572502136E-08,0,False,False,True
376,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.0313139461236629E-10,2.8112959586934494E-06,5.6843418860808015E-14,6.263144314289093E-08,68,272,0,1.4551915228366852E-11,9.2504851636476815E-06,4.2632564145606011E-14,6.6356733441352844E-08,0,False,False,True
377,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.1892303639788691E-10,1.8576464864139552E-06,5.6843418860808015E-14,5.7043507695198059E-08,68,272,0,7.2759576141834259E-12,2.1255810679576825E-05,5.6843418860808015E-14,5.0524249672889709E-08,0,False,False,True
378,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.2800003668748544E-10,4.8664127660913437E-06,5.6843418860808015E-14,2.4447217583656311E-09,68,272,0,7.2759576141834259E-12,2.552827209001407E-05,5.3290705182007514E-14,2.0605511963367462E-08,0,False,False,True
379,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.4808102103439912E-10,7.6356218059459025E-06,0,5.7043507695198059E-08,68,272,0,7.2759576141834259E-12,7.7872837209724821E-06,1.2434497875801753E-14,5.5180862545967102E-08,0,False,False,True
380,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.1493777980567639E-10,2.1179436480167624E-06,0,5.6694261729717255E-08,68,272,0,0,8.5859292084933259E-06,1.4210854715202004E-14,5.6694261729717255E-08,0,False,False,True
381,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.7040535984627435E-10,4.2001328495189227E-06,0,5.6228600442409515E-08,68,272,0,0,1.2934542610310018E-06,5.3290705182007514E-14,4.9709342420101166E-08,0,False,False,True
382,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.9682053588351918E-10,2.7745333834872099E-06,5.6843418860808015E-14,5.634501576423645E-08,68,272,0,0,1.5031690963951405E-05,9.2370555648813024E-14,5.2154064178466797E-08,0,False,False,True
383,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.8641365807269281E-10,2.520304068553969E-06,5.6843418860808015E-14,3.2596290111541748E-09,68,272,0,0,5.4423089750343934E-06,4.4408920985006262E-14,1.1641532182693481E-08,0,False,False,True
384,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.6071011158642021E-10,2.4916210179526388E-06,5.6843418860808015E-14,5.7392753660678864E-08,68,272,0,7.2759576141834259E-12,6.2034805523580872E-06,7.1054273576010019E-14,5.0873495638370514E-08,0,False,False,True
385,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.2020360662200294E-10,0.000136264099420913,0,2.4447217583656311E-09,68,272,0,7.2759576141834259E-12,5.3623070925823413E-06,5.3290705182007514E-15,2.3865140974521637E-08,0,False,False,True
386,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.7931448713024815E-10,2.5718541820651808E-06,0,5.7625584304332733E-08,68,272,0,7.2759576141834259E-12,5.7521638154867105E-06,3.907985046680551E-14,7.1595422923564911E-08,0,False,False,True
387,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.762826154100974E-10,2.7521895145099506E-06,0,5.6112185120582581E-08,68,272,0,1.4551915228366852E-11,1.4484750863630325E-05,3.730349362740526E-14,5.5180862545967102E-08,0,False,False,True
388,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.2845778461307701E-09,5.3358492220212383E-06,5.6843418860808015E-14,5.8324076235294342E-08,68,272,0,1.4551915228366852E-11,2.3280693312699441E-05,8.7041485130612273E-14,3.4109689295291901E-08,0,False,False,True
389,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.4811562510794591E-10,2.3945445857265213E-06,5.6843418860808015E-14,2.6775524020195007E-09,68,272,0,7.2759576141834259E-12,2.538907210691832E-06,1.2434497875801753E-14,2.6193447411060333E-08,0,False,False,True
390,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.7005595609510221E-10,2.0475858786284107E-06,0,6.1467289924621582E-08,68,272,0,7.2759576141834259E-12,4.7736430133227259E-06,1.2434497875801753E-14,4.0046870708465576E-08,0,False,False,True
391,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.6814030005086128E-10,3.5087675414047226E-06,5.6843418860808015E-14,6.2165781855583191E-08,68,272,0,7.2759576141834259E-12,1.5679884199926164E-05,2.8421709430404007E-14,2.9569491744041443E-08,0,False,False,True
392,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.6538093686488355E-10,3.4544691764892832E-06,0,2.3283064365386963E-09,68,272,0,7.2759576141834259E-12,3.594996906031156E-05,1.7763568394002505E-15,6.0535967350006104E-09,0,False,False,True
393,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.6317484193318751E-10,2.6199890399425385E-06,0,6.1001628637313843E-08,68,272,0,0,4.4293613427726086E-05,1.7763568394002505E-14,6.1001628637313843E-08,0,False,False,True
394,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.3517719855170557E-10,2.4934606166482354E-06,5.6843418860808015E-14,3.4924596548080444E-09,68,272,0,1.4551915228366852E-11,2.4580059289291967E-05,2.6645352591003757E-14,5.3551048040390015E-09,0,False,False,True
395,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.9689035952483155E-10,4.2597242355668641E-06,0,1.862645149230957E-09,68,272,0,0,7.6713595262845047E-06,2.3092638912203256E-14,5.5879354476928711E-09,0,False,False,True
396,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.5752554538689656E-10,2.3636240928937013E-06,5.6843418860808015E-14,6.2515027821063995E-08,68,272,0,7.2759576141834259E-12,3.8441557990154251E-06,5.5067062021407764E-14,5.5995769798755646E-08,0,False,False,True
397,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.3389593743135137E-10,1.2986600950171123E-06,5.6843418860808015E-14,5.634501576423645E-08,68,272,0,7.2759576141834259E-12,1.4437329809879884E-05,5.3290705182007514E-14,4.2375177145004272E-08,0,False,False,True
398,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.7520694200091851E-10,3.0597002833587794E-06,0,5.8789737522602081E-08,68,272,0,7.2759576141834259E-12,1.4175354408507701E-05,1.9539925233402755E-14,4.8545189201831818E-08,0,False,False,True
399,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,8.9784139274467757E-10,3.4761872633737312E-06,0,5.7509168982505798E-08,68,272,0,1.4551915228366852E-11,9.7816600828082301E-06,1.2434497875801753E-14,8.149072527885437E-09,0,False,False,True
400,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.6577270496537764E-10,2.0627077823576201E-06,5.6843418860808015E-14,6.2980689108371735E-08,68,272,0,2.1827872842550278E-11,2.1275536710163578E-06,6.2172489379008766E-14,5.9255398809909821E-08,0,False,False,True
401,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.5299164232754134E-10,3.5001496474507121E-06,0,5.7858414947986603E-08,68,272,0,1.4551915228366852E-11,1.3789142030873336E-05,5.3290705182007514E-15,3.3644028007984161E-08,0,False,False,True
402,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.4703443593266323E-10,3.2768006672512229E-06,5.6843418860808015E-14,1.1641532182693481E-09,68,272,0,1.4551915228366852E-11,1.9003337001777254E-06,4.6185277824406512E-14,1.7462298274040222E-08,0,False,False,True
403,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.0230484048778262E-09,3.670174749004218E-06,0,5.5879354476928711E-08,68,272,0,1.4551915228366852E-11,1.5464611351490021E-05,3.1974423109204508E-14,7.7299773693084717E-08,0,False,False,True
404,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.2620910318707488E-10,1.2868663930021285E-06,5.6843418860808015E-14,5.7625584304332733E-08,68,272,0,0,1.9306819012854248E-05,2.3092638912203256E-14,4.4587068259716034E-08,0,False,False,True
405,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.3916782493872193E-10,1.8888993533749954E-06,5.6843418860808015E-14,2.9103830456733704E-09,68,272,0,0,1.1560014172573574E-05,3.1974423109204508E-14,4.4819898903369904E-08,0,False,False,True
406,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.36289358145473E-10,3.6533567033814052E-06,0,3.6088749766349792E-09,68,272,0,0,4.1105613490799442E-06,1.5987211554602254E-14,1.8510036170482635E-08,0,False,False,True
407,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.8743173088366384E-10,2.0670017306656518E-06,0,1.280568540096283E-09,68,272,0,0,6.4456216932740062E-06,2.4868995751603507E-14,3.1082890927791595E-08,0,False,False,True
408,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.3247879084478149E-10,3.443283267401398E-06,0,1.0477378964424133E-09,68,272,0,7.2759576141834259E-12,9.4516681201639585E-06,3.0198066269804258E-14,1.4086253941059113E-08,0,False,False,True
409,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.6787858861665995E-10,2.8811358205871329E-06,5.6843418860808015E-14,2.3283064365386963E-09,68,272,0,7.2759576141834259E-12,1.1065131729992572E-05,7.1054273576010019E-14,2.8405338525772095E-08,0,False,False,True
410,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,6.0350176309389146E-10,2.7470898817938405E-06,5.6843418860808015E-14,6.0419552028179169E-08,68,272,0,0,9.0706635091919452E-06,7.815970093361102E-14,4.4587068259716034E-08,0,False,False,True
411,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.2743551644261524E-10,1.8193485047390823E-06,0,1.2258533388376236E-07,68,272,0,7.2759576141834259E-12,8.7896023615030572E-06,1.7763568394002505E-15,1.1140946298837662E-07,0,False,False,True
412,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.8623413050015801E-10,2.7148872927540424E-06,0,6.9849193096160889E-10,68,272,0,7.2759576141834259E-12,1.663322836975567E-05,1.7763568394002505E-15,1.1408701539039612E-08,0,False,False,True
413,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.2350033039964768E-10,2.8742551876348443E-06,5.6843418860808015E-14,2.6775524020195007E-09,68,272,0,7.2759576141834259E-12,7.4147701525362208E-06,5.3290705182007514E-14,2.5029294192790985E-08,0,False,False,True
414,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.9047281598236382E-10,3.4425101347324016E-06,0,5.8324076235294342E-08,68,272,0,0,1.545051418361254E-06,3.0198066269804258E-14,3.1315721571445465E-08,0,False,False,True
415,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,7.1090852856253437E-10,2.2764893401472364E-06,0,6.0652382671833038E-08,68,272,0,0,2.6337161216360983E-06,3.5527136788005009E-15,4.0163286030292511E-08,0,False,False,True
416,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.4696625092358872E-10,3.3540976662749244E-06,5.6843418860808015E-14,6.0070306062698364E-08,68,272,0,0,8.6319400907086674E-06,2.6645352591003757E-14,1.8160790205001831E-08,0,False,False,True
417,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.1558759848122579E-10,1.2529745276879112E-06,5.6843418860808015E-14,6.1932951211929321E-08,68,272,0,1.4551915228366852E-11,1.2632599464268424E-06,1.9539925233402755E-14,8.3353370428085327E-08,0,False,False,True
418,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.3373131315328167E-10,2.6698548083459173E-06,5.6843418860808015E-14,1.1641532182693481E-09,68,272,0,7.2759576141834259E-12,2.7403120839153416E-06,5.3290705182007514E-14,2.537854015827179E-08,0,False,False,True
419,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,9.086490196331898E-10,2.7459242346594692E-06,0,4.6566128730773926E-10,68,272,0,0,3.032502718269825E-06,1.2434497875801753E-14,3.5855919122695923E-08,0,False,False,True
420,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.4360855362344101E-10,1.442125537209904E-06,5.6843418860808015E-14,3.2596290111541748E-09,68,272,0,0,8.308668384415796E-06,7.638334409421077E-14,2.1886080503463745E-08,0,False,False,True
421,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.6121287487075941E-10,1.5430855810905086E-06,0,1.5133991837501526E-09,68,272,0,7.2759576141834259E-12,4.9264203880738933E-06,1.4210854715202004E-14,2.0838342607021332E-08,0,False,False,True
422,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.2490827162851335E-10,3.3535822634433998E-06,5.6843418860808015E-14,6.9849193096160889E-10,68,272,0,7.2759576141834259E-12,1.1694163276843028E-05,8.1712414612411521E-14,2.1653249859809875E-08,0,False,False,True
423,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.2921583019877249E-10,1.3109536425304213E-06,0,6.3329935073852539E-08,68,272,0,7.2759576141834259E-12,2.268180242026574E-05,0,9.4994902610778809E-08,0,False,False,True
424,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.1595318493529301E-10,1.1594538680270716E-06,5.6843418860808015E-14,6.2398612499237061E-08,68,272,0,7.2759576141834259E-12,8.1292259892506991E-06,3.907985046680551E-14,9.3132257461547852E-08,0,False,False,True
425,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.1102344398515758E-10,3.4959471388873453E-06,5.6843418860808015E-14,2.2118911147117615E-09,68,272,0,7.2759576141834259E-12,1.0723605555540416E-05,5.6843418860808015E-14,1.2456439435482025E-08,0,False,False,True
426,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.0794003678695981E-10,2.5089351289864226E-06,0,5.7276338338851929E-08,68,272,0,0,1.8770419956126716E-05,1.7763568394002505E-14,5.634501576423645E-08,0,False,False,True
427,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,4.1218767265020449E-10,1.2583836337398679E-06,0,5.8207660913467407E-08,68,272,0,7.2759576141834259E-12,1.1148317753395531E-05,1.4210854715202004E-14,5.634501576423645E-08,0,False,False,True
428,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.9930920404335844E-10,8.429235673901303E-07,0,0,68,272,0,7.2759576141834259E-12,8.2055480561393779E-06,4.4408920985006262E-14,5.5879354476928711E-09,0,False,False,True
429,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.9647168063864858E-10,2.1033104324885699E-06,0,1.7462298274040222E-09,68,272,0,7.2759576141834259E-12,1.0921155080723111E-05,3.0198066269804258E-14,2.2468157112598419E-08,0,False,False,True
430,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.9592068045312056E-10,3.2782406407250164E-06,0,1.3969838619232178E-09,68,272,0,0,7.7481058724515606E-06,3.0198066269804258E-14,3.3061951398849487E-08,0,False,False,True
431,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.944992571024236E-10,1.6096821884303836E-06,0,1.7462298274040222E-09,68,272,0,0,1.7775950254872441E-05,1.7763568394002505E-14,2.805609256029129E-08,0,False,False,True
432,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.9233386414083748E-10,8.6933092902086173E-07,0,3.0267983675003052E-09,68,272,0,0,1.3483136171998922E-05,1.2434497875801753E-14,1.7927959561347961E-08,0,False,False,True
433,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.1930765107696363E-10,1.5850150134610885E-06,0,2.5611370801925659E-09,68,272,0,7.2759576141834259E-12,9.5448526735708583E-06,5.3290705182007514E-15,2.3981556296348572E-08,0,False,False,True
434,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,5.7169297682183339E-10,1.7440124793210998E-06,5.6843418860808015E-14,1.1641532182693481E-10,68,272,0,1.4551915228366852E-11,1.9749963030335493E-05,4.0856207306205761E-14,3.8067810237407684E-08,0,False,False,True
435,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8812569174545739E-10,1.2639110771317519E-06,0,6.0070306062698364E-08,68,272,0,7.2759576141834259E-12,9.8425566648074891E-06,5.3290705182007514E-14,6.3795596361160278E-08,0,False,False,True
436,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8692678391500448E-10,3.2877045281765049E-06,0,6.0303136706352234E-08,68,272,0,7.2759576141834259E-12,2.5451859073655214E-06,2.1316282072803006E-14,6.2165781855583191E-08,0,False,False,True
437,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.860568851069771E-10,1.1886130621974189E-06,0,3.6088749766349792E-09,68,272,0,0,5.0401326916471589E-06,4.7961634663806763E-14,2.5262124836444855E-08,0,False,False,True
438,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.8440230827010054E-10,1.7617794352275951E-06,5.6843418860808015E-14,5.8440491557121277E-08,68,272,0,7.2759576141834259E-12,1.0936219041468576E-06,4.2632564145606011E-14,2.3981556296348572E-08,0,False,False,True
439,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.285005492390467E-10,1.4957352885147657E-06,5.6843418860808015E-14,5.6694261729717255E-08,68,272,0,7.2759576141834259E-12,9.1335259639890864E-06,5.3290705182007514E-14,8.0908648669719696E-08,0,False,False,True
440,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.5049630770866429E-10,2.2412012263828274E-06,5.6843418860808015E-14,6.1932951211929321E-08,68,272,0,1.4551915228366852E-11,1.079072717402596E-05,1.4210854715202004E-14,2.9336661100387573E-08,0,False,False,True
441,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.327287631492064E-10,2.2940403319182678E-06,5.6843418860808015E-14,1.0477378964424133E-09,68,272,0,7.2759576141834259E-12,1.158562599812285E-05,6.5725203057809267E-14,2.1536834537982941E-08,0,False,False,True
442,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.0826812862074371E-10,1.2772505986191618E-06,0,6.0070306062698364E-08,68,272,0,0,1.0365391972300131E-05,2.8421709430404007E-14,8.3353370428085327E-08,0,False,False,True
443,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.163871077872826E-10,3.1270122136106693E-06,5.6843418860808015E-14,5.6927092373371124E-08,68,272,0,0,1.2077476185368141E-05,7.815970093361102E-14,4.8545189201831818E-08,0,False,False,True
444,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.8246268281147934E-10,2.6569975251078404E-06,0,5.7159923017024994E-08,68,272,0,7.2759576141834259E-12,1.5550976968370378E-06,1.4210854715202004E-14,3.9464794099330902E-08,0,False,False,True
445,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,2.1438378339932881E-10,7.1604114282308728E-07,5.6843418860808015E-14,2.6775524020195007E-09,68,272,0,0,9.0160324361931998E-06,6.2172489379008766E-14,3.0850060284137726E-08,0,False,False,True
446,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,1.7375805774049331E-10,1.4518032269705827E-06,5.6843418860808015E-14,5.7392753660678864E-08,68,272,0,1.4551915228366852E-11,6.9751740738865919E-06,4.4408920985006262E-14,5.4598785936832428E-08,0,False,False,True
447,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.2801599418053302E-10,1.8778638626315569E-06,1.1368683772161603E-13,1.1664815247058868E-07,68,272,0,1.4551915228366852E-11,2.8238932827662211E-06,9.4146912488213275E-14,1.0174699127674103E-07,0,False,False,True
448,True,True,False,CorrectedCandidate,QualifiedTriggeredCorrection,True,True,QualifiedH20Authority,True,False,True,True,False,3.7739686893722214E-10,2.7623772744789221E-06,5.6843418860808015E-14,1.862645149230957E-09,68,272,0,0,1.295296488024178E-05,6.0396132539608516E-14,3.0733644962310791E-08,0,False,False,True
