profile,interval,selection_reasons,h17_converged,h17_line_search_exhausted,h17_pressure_residual,h17_flow_residual_kg_s,h17_normalized_merit,turbine_inlet_candidate_branch,turbine_inlet_candidate_phase,turbine_inlet_explicit_branch,turbine_inlet_explicit_phase,turbine_inlet_phase_mismatch,turbine_inlet_candidate_only_late_shadow
load-pulse,3784,episode-9-first,True,False,2.3330109640796574E-09,7.1361700726413346E-07,0.00023330109640796573,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3785,episode-9-hardest|episode-9-last,True,False,7.6027506465983879E-09,8.927601409247643E-05,0.008927601409247643,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3860,episode-10-first,True,False,1.6264341110115112E-09,1.8819080853660353E-06,0.00018819080853660353,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,3861,episode-10-hardest|episode-10-last,True,False,3.6376621180858023E-09,8.8457267031216702E-05,0.0088457267031216702,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,4267,episode-11-first,True,False,3.2659305484081247E-10,3.5500473476446359E-06,0.00035500473476446359,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,4272,episode-11-quartile-1,True,False,9.7130132378360501E-09,5.3056063823220256E-05,0.0053056063823220256,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,4273,episode-11-hardest|profile-temporal-stratification,True,False,5.3916221635690996E-09,2.5839329639509856E-05,0.0025839329639509856,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,4275,episode-11-quartile-2,True,False,9.6489915821348574E-09,3.6002380284116953E-05,0.0036002380284116953,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,4276,episode-11-quartile-3,True,False,2.3136687744761845E-09,4.2043189864671149E-05,0.0042043189864671149,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,4278,episode-11-last,True,False,3.3041277738310552E-09,2.345555138916211E-05,0.002345555138916211,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,5617,episode-12-first,False,True,0.20016184985094596,0.21836183672712828,20016.184985094595,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,5618,episode-12-hardest|episode-12-last,False,True,0.20023698630813516,12.412764186496767,20023.698630813513,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,5674,episode-13-first,False,True,0.20014576276987531,0.019900738826299502,20014.576276987529,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,5675,episode-13-hardest|episode-13-last,False,True,0.20022090094599157,12.215519460031107,20022.090094599156,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,5733,episode-14-first,False,True,0.20013084313143309,0.096148333934236163,20013.084313143307,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,5734,episode-14-hardest|episode-14-last,False,True,0.20020596962852308,12.290330493876727,20020.596962852305,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,5794,episode-15-first,False,True,0.20011777426146199,0.5593262688054832,20011.777426146196,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,5795,episode-15-hardest|episode-15-last,False,True,0.20019287105195566,12.74876828263956,20019.287105195563,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,5857,episode-16-first,False,True,0.20010135025877207,0.5686552205035067,20010.135025877207,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,5858,episode-16-hardest|episode-16-last,False,True,0.20017639169630777,12.747736510866833,20017.639169630776,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
load-pulse,5925,episode-17-first,False,True,0.20008211219773023,0.32290877911767879,20008.21121977302,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
load-pulse,5926,episode-17-hardest|episode-17-last|profile-temporal-stratification,False,True,0.20015717043788978,12.507278205021819,20015.717043788976,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,1,episode-1-first|episode-1-hardest|h16-control|profile-temporal-stratification,True,False,4.5888584604291001E-08,0.00010860914233035146,0.010860914233035146,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,2,h16-control,True,False,2.915081947748892E-07,0.00033136647572007405,0.033136647572007405,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,3,episode-1-last|h16-control,True,False,5.0888194222729884E-10,1.2147626904379649E-06,0.00012147626904379649,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,196,episode-2-first|h16-control,True,False,2.5146587566989066E-09,6.6026057652379677E-06,0.00066026057652379677,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,200,episode-2-hardest|episode-2-last|h16-control,True,False,3.9324806036899065E-09,1.2301332217745653E-05,0.0012301332217745653,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,352,episode-3-first|h16-control,True,False,2.6850408479629328E-10,2.9318327126048871E-06,0.00029318327126048871,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,360,episode-3-hardest|episode-3-last|h16-control,True,False,4.6613617379700965E-10,8.2849247657890146E-06,0.00082849247657890146,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,721,episode-4-first|h16-control,True,False,9.1262068497146322E-11,9.0258787821539954E-07,9.0258787821539954E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,723,episode-4-hardest|episode-4-last|h16-control,True,False,2.631288056199758E-10,8.7403554971388076E-07,8.7403554971388076E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,1475,episode-5-first|episode-5-hardest|h16-control,True,False,7.599882704279018E-10,3.5284053012674121E-08,7.5998827042790169E-05,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,1476,episode-5-quartile-1|h16-control,True,False,5.1437919114583295E-09,1.3849961355560936E-07,0.00051437919114583292,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,1477,h16-control,True,False,9.8271775938886999E-09,2.1907517755437311E-07,0.00098271775938886985,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,1478,episode-5-quartile-2|h16-control,True,False,6.6645361017240402E-06,0.00033006729793072509,0.66645361017240401,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,1479,episode-5-quartile-3|h16-control|profile-temporal-stratification,True,False,2.5831117308615544E-06,0.00017259258925861332,0.25831117308615542,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,1480,episode-5-last|h16-control,True,False,1.0853926309347627E-06,9.550623974163841E-05,0.10853926309347625,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,2335,episode-6-first|episode-6-hardest,True,False,6.0469803544480037E-10,6.1223710545732501E-08,6.0469803544480032E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,2337,episode-6-quartile-1,True,False,2.9862346773249458E-06,4.4649765339244141E-05,0.29862346773249454,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,2340,episode-6-quartile-2,True,False,2.7116978907556681E-07,5.954492939608258E-06,0.027116978907556679,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,2342,episode-6-quartile-3,True,False,8.4198298270179164E-08,2.183121228682694E-06,0.0084198298270179162,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,2344,episode-6-last,True,False,3.5308908777456939E-08,9.257128189332775E-06,0.0035308908777456935,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,4838,episode-7-first,False,True,0.20005325204569441,0.53272723394882071,20005.325204569439,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,4839,episode-7-hardest|episode-7-last,False,True,0.20013481579096973,13.801514324567089,20013.48157909697,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,4870,episode-8-first|profile-temporal-stratification,False,True,0.20004162775715012,0.65997997135627884,20004.162775715009,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,4871,episode-8-hardest|episode-8-last,False,True,0.20012448911795186,14.139906449723922,20012.448911795185,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,4900,episode-9-first,False,True,0.20002980420217459,0.64857395247166139,20002.980420217456,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,4901,episode-9-hardest|episode-9-last,False,True,0.20011381013987001,14.314936921112576,20011.381013987,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,4928,episode-10-first,False,True,0.20001624735157156,0.25026576416171231,20001.624735157155,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,4929,episode-10-hardest|episode-10-last,False,True,0.20010110811405757,14.054751505373897,20010.110811405757,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,4955,episode-11-first,False,True,0.20000578562806803,0.30017120391028662,20000.578562806801,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,5030,profile-temporal-stratification,False,True,0.2000623616603438,14.401582458810935,20006.236166034378,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,5163,profile-temporal-stratification,False,True,0.19992272236303774,1.1631879435336572,19992.272236303772,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,5269,profile-temporal-stratification,False,True,0.19996036925641106,14.935295584868939,19996.036925641103,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,5382,profile-temporal-stratification,False,True,0.19990727736402519,14.737935177183997,19990.727736402518,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,5485,profile-temporal-stratification,False,True,0.19977335023052256,0.91346572317679708,19977.335023052256,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,5569,profile-temporal-stratification,False,True,0.19981816482566397,14.704290375366615,19981.816482566395,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,5660,profile-temporal-stratification,False,True,0.19968451037190268,0.26021016083941184,19968.451037190265,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,5748,profile-temporal-stratification,False,True,0.19965142234653063,1.9210057415792807,19965.14223465306,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,5760,episode-11-quartile-1,False,True,0.19964316647808916,1.5519461969570862,19964.316647808915,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,5821,profile-temporal-stratification,False,True,0.19971279531361918,17.713706659732779,19971.279531361917,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,5907,profile-temporal-stratification,False,True,0.19960001890267498,2.0948446112884724,19960.001890267496,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6000,profile-temporal-stratification,False,True,0.1996238157165601,1.4958017108984425,19962.381571656009,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6074,profile-temporal-stratification,False,True,0.19973275469867302,15.333023126805712,19973.275469867302,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6152,profile-temporal-stratification,False,True,0.19966240773959765,0.094586207486425877,19966.240773959762,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6221,profile-temporal-stratification,False,True,0.1997762589094115,14.853856136542777,19977.625890941148,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6302,profile-temporal-stratification,False,True,0.19981362018795054,16.754566383264567,19981.362018795051,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6371,episode-11-quartile-2,False,True,0.19974768715305,2.6822437966601189,19974.768715304999,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6382,profile-temporal-stratification,False,True,0.19974040071983032,0.94438853131328671,19974.040071983029,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6453,profile-temporal-stratification,False,True,0.19986376050184534,17.147194269155996,19986.376050184532,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6532,profile-temporal-stratification,False,True,0.1997975686310953,2.4693823895600815,19979.756863109527,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6611,profile-temporal-stratification,False,True,0.19982125803895853,2.2094963983808746,19982.125803895851,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6679,profile-temporal-stratification,False,True,0.19993236453534347,16.569874502334748,19993.236453534344,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6755,profile-temporal-stratification,False,True,0.19985663176954785,0.50061148832194746,19985.663176954782,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,6818,profile-temporal-stratification,False,True,0.19998679165345565,18.17068858974271,19998.679165345562,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6885,profile-temporal-stratification,False,True,0.20000847555761256,18.106307808162764,20000.847555761255,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6913,episode-11-quartile-3,False,True,0.20001593004210225,17.811153440807921,20001.593004210223,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,6949,profile-temporal-stratification,False,True,0.19992516056756782,1.2657866698547799,19992.51605675678,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,7006,profile-temporal-stratification,False,True,0.20005129452911702,18.521920054447012,20005.1294529117,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,7070,profile-temporal-stratification,False,True,0.20005999787321127,16.464371085907835,20005.999787321125,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,7134,profile-temporal-stratification,False,True,0.19998473068630326,0.8929693039299238,19998.473068630326,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,7191,profile-temporal-stratification,False,True,0.20011285993433342,24.513089614845267,20011.285993433339,coarse-superheated,SuperheatedVapor,boundary-aware-saturated,SaturatedMixture,True,True
steady-long,7253,profile-temporal-stratification,False,True,0.20002426859318381,0.81198841264563626,20002.426859318381,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,7315,profile-temporal-stratification,False,True,0.20005730940971655,2.7463344495125739,20005.730940971654,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,7358,episode-11-hardest,True,False,7.2429264637122804E-10,0.00012993863819943385,0.012993863819943385,coarse-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,7366,profile-temporal-stratification,True,False,3.5553470272753079E-09,0.00057257078531236516,0.057257078531236516,coarse-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,7374,episode-11-last,True,False,8.8876189485758049E-10,9.1014865262195599E-05,0.0091014865262195599,coarse-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,7690,episode-12-first,False,True,0.20183285978893986,0.54123837805042285,20183.285978893986,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,7754,profile-temporal-stratification,False,True,0.20185291931792171,0.31899215345100629,20185.29193179217,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,7834,profile-temporal-stratification,False,True,0.20197041042767419,15.08561778805398,20197.041042767418,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,7926,profile-temporal-stratification,False,True,0.20200203844121675,15.234836703148428,20200.203844121672,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8015,profile-temporal-stratification,False,True,0.20195167536791994,2.151158442836822,20195.167536791992,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8066,episode-12-quartile-1,False,True,0.20205328180593807,15.839325035459792,20205.328180593806,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8091,profile-temporal-stratification,False,True,0.20205898735410513,15.374426659304373,20205.898735410512,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8179,profile-temporal-stratification,False,True,0.20209220049257276,15.869768712840484,20209.220049257274,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8266,profile-temporal-stratification,False,True,0.20203636878881681,1.9057374661373192,20203.63687888168,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8342,profile-temporal-stratification,False,True,0.20214929486465022,16.008810369162404,20214.929486465022,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8429,profile-temporal-stratification,False,True,0.20209033656703002,1.4982771653663516,20209.033656702999,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8441,episode-12-quartile-2,True,False,1.5986004801695796E-09,0.00027715416467799514,0.027715416467799514,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8517,profile-temporal-stratification,False,True,0.20211533311736596,0.58463996097753679,20211.533311736595,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8594,profile-temporal-stratification,False,True,0.20222837027840576,14.637851574568129,20222.837027840575,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8683,profile-temporal-stratification,False,True,0.20217587718501426,1.0421476020364988,20217.587718501425,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8761,profile-temporal-stratification,False,True,0.20228626719587864,14.607457575525643,20228.626719587861,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8812,episode-12-quartile-3,False,True,0.20221464519869642,0.032936568908972674,20221.464519869642,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,8853,profile-temporal-stratification,False,True,0.2023310978563444,16.708990525338628,20233.109785634439,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,8944,profile-temporal-stratification,False,True,0.20226960074678341,1.5081287401738539,20226.96007467834,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,9025,profile-temporal-stratification,False,True,0.20238618316880402,15.936950859963927,20238.618316880402,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,9118,profile-temporal-stratification,False,True,0.20232297548942366,0.33333816651469483,20232.297548942362,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,9174,episode-12-hardest,False,True,0.20243631364322287,15.666450629503649,20243.631364322286,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,9201,episode-12-last,True,False,3.2023916295013091E-09,0.00050721753182259022,0.050721753182259022,coarse-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,9885,episode-13-first|profile-temporal-stratification,False,True,0.20382902585434978,0.52590829346461199,20382.902585434975,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,9886,episode-13-hardest|episode-13-last,False,True,0.20391253265600345,14.499432053437159,20391.253265600342,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,9916,episode-14-first,False,True,0.20381222136763258,0.22490912939695917,20381.222136763256,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,9917,episode-14-hardest|episode-14-last,False,True,0.20389587075067148,14.220973170810677,20389.587075067146,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,9947,episode-15-first,False,True,0.20379717648105597,0.21893752566306723,20379.717648105594,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,9948,episode-15-hardest|episode-15-last,False,True,0.20388104637924739,14.253543596733426,20388.104637924738,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,9978,episode-16-first,False,True,0.20378389197141486,0.50799759815796008,20378.389197141485,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,9979,episode-16-hardest|episode-16-last,False,True,0.20386793116221594,14.570088200872199,20386.793116221594,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10008,episode-17-first,False,True,0.20376701997091268,0.13276238785701189,20376.701997091266,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10009,episode-17-hardest|episode-17-last,False,True,0.2038512181404627,14.220964399294482,20385.12181404627,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10038,episode-18-first,False,True,0.20375212701648079,0.088911981909578941,20375.212701648077,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10039,episode-18-hardest|episode-18-last,False,True,0.20383644539258969,14.196389572924318,20383.644539258967,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10068,episode-19-first,False,True,0.20373918529358617,0.37165042853650831,20373.918529358616,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10069,episode-19-hardest|episode-19-last|profile-temporal-stratification,False,True,0.20382359690387108,14.494389410967983,20382.359690387108,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10098,episode-20-first,False,True,0.20372814378633344,0.97288316563453314,20372.814378633342,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10099,episode-20-hardest|episode-20-last,False,True,0.20381264489342504,15.111693658861382,20381.264489342502,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10127,episode-21-first,False,True,0.20371331228067679,0.87582820458159816,20371.331228067676,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10128,episode-21-hardest|episode-21-last,False,True,0.20379786673785596,15.023562294391018,20379.786673785595,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10155,episode-22-first,False,True,0.203695008042305,0.13335670671501632,20369.500804230498,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10156,episode-22-hardest|episode-22-last,False,True,0.20377965896480746,14.299374402181325,20377.965896480746,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10184,episode-23-first,False,True,0.20368503182198888,0.84826219187442753,20368.503182198885,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10185,episode-23-hardest|episode-23-last,False,True,0.20376967279706923,15.01057256469738,20376.967279706922,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10212,episode-24-first,False,True,0.20367068429000992,0.76780619715570531,20367.068429000992,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10213,episode-24-hardest|episode-24-last,False,True,0.20375536768299976,14.937497778543714,20375.536768299975,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10240,episode-25-first,False,True,0.20365776418416098,0.92666023104840178,20365.776418416095,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10241,episode-25-hardest|episode-25-last,False,True,0.20374247429785977,15.100088166645916,20374.247429785977,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10267,episode-26-first|profile-temporal-stratification,False,True,0.20364038992746,0.27607465983100354,20364.038992745998,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10268,episode-26-hardest|episode-26-last,False,True,0.20372515172449582,14.458076856838716,20372.515172449581,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10295,episode-27-first,False,True,0.20363086023501933,1.0025458978839925,20363.086023501932,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10296,episode-27-hardest|episode-27-last,False,True,0.20371568859418876,15.196982048682253,20371.568859418876,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10322,episode-28-first,False,True,0.20361676777917059,0.90108679474785625,20361.676777917059,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10323,episode-28-hardest|episode-28-last,False,True,0.20370164445442257,15.103274875521487,20370.164445442257,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10349,episode-29-first,False,True,0.20360432736737402,1.0762000847160884,20360.432736737399,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10350,episode-29-hardest|episode-29-quartile-1,False,True,0.20368926389575856,15.288407773692853,20368.926389575856,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10376,episode-29-quartile-2,False,True,0.20367225264563288,14.633598648173784,20367.225264563287,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10401,episode-29-quartile-3,False,True,0.20357188552152056,0.03180395480556264,20357.188552152053,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10402,episode-29-last,False,True,0.20365695703068068,14.26614605881932,20365.695703068068,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10428,episode-30-first,False,True,0.20356448260232032,1.0492859797699481,20356.448260232031,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10429,episode-30-hardest,False,True,0.20364961062058001,15.293252932168949,20364.961062057999,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10453,profile-temporal-stratification,False,True,0.20354565236654393,0.025656024250531928,20354.565236654391,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10605,profile-temporal-stratification,False,True,0.20355595854979511,14.57402184541052,20355.59585497951,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
