mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,7124,71.239999999999995,False,True,5,4.6131393742563507,5.7496235186606706,5.7496235186606706,13.385775229416367,13.693462149843798,13.846317895501464,17.34901272306719,6038.6670460754558,5905.7280818417466,5718.2384636181741,4201.227931782686,3900.411481065702,248.86556235884166,SaturatedMixture,2996.8200228415817,False,False,False,False,0,0
v2-explicit,7125,71.25,False,True,5,4.6199208870608004,5.7500174288145152,5.7500174288145152,13.385958127324276,13.692684843505752,13.798576439715095,17.344060963828049,6038.6555760734009,5905.703373228268,5718.2360068799308,4201.1419263392436,4875.4940002417334,248.86687283675133,SaturatedMixture,2996.9833768955823,False,False,False,False,0,0
v2-explicit,7126,71.260000000000005,False,True,5,4.6252196845249625,0,0,0,13.691872273299126,13.751293063203235,-25.968289776234585,6038.6441080611376,5905.6786937922525,5718.2345381369314,4202.0358205964185,3899.9001634290321,262.50925862117663,SuperheatedVapor,2995.3951333417253,False,False,False,False,0,0
v2-explicit,7127,71.269999999999996,False,True,5,4.5763180594458159,5.746794132339188,5.746794132339188,13.38478964413855,13.691024638620794,13.941926557433963,17.382049855163409,6038.6326440118264,5905.6540454732831,5718.2290057481005,4201.9520669825451,3899.987640645792,248.85914459066259,SaturatedMixture,2995.5712721350337,False,False,False,False,0,0
v2-explicit,7128,71.280000000000001,False,True,5,4.5839968524849484,5.7472091190986747,5.7472091190986747,13.384974238191814,13.690326501774258,14.136983191506099,17.377123649693964,6038.6211819522459,5905.6294263311474,5718.2193188724905,4201.8726476118518,3900.0750033787726,248.86046680906782,SaturatedMixture,2995.7451240154423,False,False,False,False,0,0
v2-explicit,7129,71.290000000000006,False,True,5,4.5915320519395992,5.7476196628493295,5.7476196628493295,13.385158583472679,13.689781132606052,14.149537091231581,17.372324088419465,6038.6097238556267,5905.604830545919,5718.209355674695,4201.7936092853242,3900.1622511900719,248.86178727438346,SaturatedMixture,2995.9167328569497,False,False,False,False,0,0
v2-explicit,7130,71.299999999999997,False,True,5,4.598925349523955,5.7480258422666157,5.7480258422666157,13.38534266879906,13.689246687499784,14.100878599828439,17.367537479310414,6038.5982697218851,5905.5802600572988,5718.2004126560969,4201.7136238663197,3900.2493872128011,248.86310598007981,SaturatedMixture,2996.0861420125548,False,False,False,False,0,0
v2-explicit,7131,71.310000000000002,False,True,5,4.6061784477170944,5.7484277466028715,5.7484277466028715,13.385526509935101,13.68867588195446,14.052732742792697,17.362725496117204,6038.5868156047636,5905.5557168048826,5718.1924784567555,4201.6327048567236,3900.3364100020726,248.86442297360247,SaturatedMixture,2996.2533943146532,False,False,False,False,0,0
v2-explicit,7132,71.319999999999993,False,True,5,4.6132930575970832,5.7488254547803308,5.7488254547803308,13.385710100914423,13.688069197228927,14.005086888506476,17.357888548284055,6038.5753674235948,5905.5311969086733,5718.185543610015,4201.5508612713611,3900.4233181206819,248.8657382332002,SaturatedMixture,2996.4185320697311,False,False,False,False,0,0
v2-explicit,7133,71.329999999999998,False,True,5,4.620270896622328,5.749219044721035,5.749219044721035,13.385893435785027,13.68742683263214,13.957928679848916,17.353026916093896,6038.5639212321603,5905.5067042481705,5718.179594864233,4201.4681066116973,3900.5101120571762,248.8670517372409,SaturatedMixture,2996.5815970565818,False,False,False,False,0,0
v2-explicit,7134,71.340000000000003,False,True,5,4.6271136866481122,5.7496085977376499,5.7496085977376499,13.386076518835672,13.686749408969867,13.911245939715403,17.34814095384634,6038.5524770304555,5905.4822407629945,5718.1746227536014,4201.3844513876775,4875.6276041273368,248.86836349319753,SaturatedMixture,2996.7426305264635,False,False,False,False,0,0
v2-explicit,7135,71.349999999999994,False,True,5,4.6324704639579846,0,0,0,13.686037337717339,13.865026725220009,-25.966192496006414,6038.5410367915774,5905.4578045130002,5718.1706159199712,4202.2807559432968,3899.9989340089619,262.50799613607592,SuperheatedVapor,2995.1520311838608,False,False,False,False,0,0
v2-explicit,7136,71.359999999999999,False,True,5,4.5836388435832616,5.7463764455069528,5.7463764455069528,13.384908361562376,13.685290957558376,14.055583378365087,17.386253821175352,6038.5295985423709,5905.4333974377851,5718.1625492637777,4202.1993708739328,3900.0865030288915,248.86063750663232,SaturatedMixture,2995.3258075968856,False,False,False,False,0,0
v2-explicit,7137,71.370000000000005,False,True,5,4.5913937562326117,5.7467869593665775,5.7467869593665775,13.385093157218471,13.684693937900354,14.250600143603318,17.38139430094839,6038.5181642559774,5905.4090156573848,5718.1503319491185,4202.1223186777706,3900.1739569260044,248.86196108695992,SaturatedMixture,2995.4972724182717,False,False,False,False,0,0
v2-explicit,7138,71.379999999999995,False,True,5,4.5990037991074102,5.7471929796433896,5.7471929796433896,13.385277696064334,13.684249475519888,14.26647392841334,17.376661409826873,6038.5067339323341,5905.3846572317389,5718.1377701856281,4202.0457162788525,3900.2612991021733,248.86328290452605,SaturatedMixture,2995.6664699079638,False,False,False,False,0,0
v2-explicit,7139,71.390000000000001,False,True,5,4.6064707142776511,5.7475945945307014,5.7475945945307014,13.385461987391205,13.683818438071693,14.21894728436464,17.371943390901311,6038.4953055983533,5905.3603202208114,5718.126205886806,4201.9681906056103,3900.3485308074205,248.86460301083719,SaturatedMixture,2995.8334437920234,False,False,False,False,0,0
v2-explicit,7140,71.400000000000006,False,True,5,4.6137962525467868,5.7479918896120354,5.7479918896120354,13.385646036790737,13.683351721490059,14.171939891770068,17.367200689753947,6038.4838812271155,5905.3360065642873,5718.115629584574,4201.8897536625955,3900.4356506099271,248.8659214248737,SaturatedMixture,2995.9982372596519,False,False,False,False,0,0
v2-explicit,7141,71.409999999999997,False,True,5,4.6209821711859336,5.748384944489235,5.748384944489235,13.385829838318484,13.682849738987612,14.12543912701034,17.362433673096302,6038.4724588454874,5905.311718201614,5718.1060280261354,4201.810417454155,3900.5226570850878,248.86723812508251,SaturatedMixture,2996.1608929598797,False,False,False,False,0,0
v2-explicit,7142,71.420000000000002,False,True,5,4.6280302317868589,5.7487738377364996,5.7487738377364996,13.386013386042634,13.682313041860953,14.079432583807305,17.357642707725827,6038.4610384535099,5905.2874512530379,5718.0973936369792,4201.7301924886942,3900.6095507355549,248.86855309002055,SaturatedMixture,2996.3214530004257,False,False,False,False,0,0
v2-explicit,7143,71.430000000000007,False,True,5,4.6349421983069536,5.7491586512936443,5.7491586512936443,13.38619668427415,13.68174176104997,14.03390810772828,17.352828062109644,6038.4496239973641,5905.2632115377282,5718.0897112723005,4201.6490892745642,4875.7625617961949,248.86986632737319,SaturatedMixture,2996.4799589484801,False,False,False,False,0,0
v2-explicit,7144,71.439999999999998,False,True,5,4.6403647104202941,0,0,0,13.681136658385803,13.988853712301676,-25.963695278631487,6038.4382115307426,5905.2389971156936,5718.0829714658976,4202.5480128896043,3900.0985364106928,262.5067828241921,SuperheatedVapor,2994.8867940775199,False,False,False,False,0,0
v2-explicit,7145,71.450000000000003,False,True,5,4.5916113079914131,5.7459168673085532,5.7459168673085532,13.385028911709892,13.680498004451309,14.179325170344258,17.391074621164485,6038.4268010537426,5905.214809926345,5718.0721775678167,4202.4692011859752,3900.1862090773184,248.86214296625587,SaturatedMixture,2995.0579960201289,False,False,False,False,0,0
v2-explicit,7146,71.459999999999994,False,True,5,4.5994504056800984,5.7463225069379007,5.7463225069379007,13.385213929270895,13.680008492633647,14.374297083125303,17.386287473427355,6038.415396512496,5905.1906441502406,5718.0572368550729,4202.3947195035898,3900.2737699312488,248.8634680872434,SaturatedMixture,2995.2268590850581,False,False,False,False,0,0
v2-explicit,7147,71.469999999999999,False,True,5,4.6071433944416142,5.7467236062591196,5.7467236062591196,13.385398702646453,13.679671315319219,14.393801160953767,17.381626781528276,6038.4039919877223,5905.1664997871303,5718.0418741087042,4202.3207653513346,3900.3612204507758,248.86479149547984,SaturatedMixture,2995.3934279083533,False,False,False,False,0,0
v2-explicit,7148,71.480000000000004,False,True,5,4.6146920718839342,5.7471202497679119,5.7471202497679119,13.38558323087827,13.67935033831748,14.347511449162329,17.376983193309446,6038.3925933986538,5905.142374897011,5718.0274880050383,4202.2459117377693,3900.4485619288871,248.86611321339558,SaturatedMixture,2995.5577465736592,False,False,False,False,0,0
v2-explicit,7149,71.489999999999995,False,True,5,4.6220982421265457,5.7475125237507703,5.7475125237507703,13.385767519637371,13.678994366983718,14.301748780303102,17.372315614473564,6038.3811967991169,5905.118269479749,5718.0140652899127,4202.1701736572431,3900.5357929470288,248.86743326061912,SaturatedMixture,2995.7198586112854,False,False,False,False,0,0
v2-explicit,7150,71.5,False,True,5,4.6293637136100454,5.747900508456147,5.747900508456147,13.385951562998374,13.678603883066286,14.256500499181239,17.367624498192445,6038.3698021890978,5905.0941874146465,5718.0015927095492,4202.0935601207466,3900.6229120954272,248.86875161579735,SaturatedMixture,2995.8798069955556,False,False,False,False,0,0
v2-explicit,7151,71.510000000000005,False,True,5,4.6364902969807442,5.7482842830785943,5.7482842830785943,13.386135355056513,13.678179509901797,14.211754214970654,17.362910125474919,6038.3584115416452,5905.0701248219466,5717.9900607959962,4202.016084626438,3900.7099218103695,248.87006825771107,SaturatedMixture,2996.0376341443207,False,False,False,False,0,0
v2-explicit,7152,71.519999999999996,False,True,5,4.6434798031686206,5.7486639345458945,5.7486639345458945,13.386318910384356,13.677721448616747,14.167497752817967,17.358172796007899,6038.3470248568219,5905.0460855810261,5717.9794600817113,4201.9377561849042,3900.7968187728443,248.87138322326643,SaturatedMixture,2996.1933819217325,False,False,False,False,0,0
v2-explicit,7153,71.530000000000001,False,True,5,4.6503340416796988,5.7490395355422743,5.7490395355422743,13.386502212855664,13.67723018375119,14.123719151561671,17.353412846240342,6038.3356421345507,5905.0220696916431,5717.9697754215294,4201.8585867980801,4876.0401750169285,248.87269646239122,SaturatedMixture,2996.3470916348424,False,False,False,False,0,0
v2-explicit,7154,71.540000000000006,False,True,5,4.6556951245674529,0,0,0,13.676706265403013,14.080406651671082,-25.965006994392439,6038.3242614016845,5904.9980790933032,5717.9610011339946,4202.7595193120715,3900.285779575689,262.51035309778524,SuperheatedVapor,2994.7491063502371,False,False,False,False,0,0
v2-explicit,7155,71.549999999999997,False,True,5,4.6068988600703742,5.7457792715619105,5.7457792715619105,13.385334406314273,13.676149968441752,14.270809654838693,17.391772185041475,6038.312884631423,5904.9741118460261,5717.9481728261762,4202.6826746666757,3900.3734597404468,248.86497300932172,SaturatedMixture,2994.9155386011703,False,False,False,False,0,0
v2-explicit,7156,71.560000000000002,False,True,5,4.6147020337663163,5.746175779104874,5.746175779104874,13.385519438695635,13.675742722786559,14.465743174746311,17.387041580620576,6038.3015118236654,5904.9501660099522,5717.9311996724809,4202.6101571647705,3900.4610282207036,248.86629819491634,SaturatedMixture,2995.0796412613131,False,False,False,False,0,0
v2-explicit,7157,71.569999999999993,False,True,5,4.62235952103714,5.7465677622713365,5.7465677622713365,13.385704223616465,13.675487791573332,14.490568429795195,17.382437370635522,6038.2901410053155,5904.9262377053965,5717.9136966211809,4202.5382823421032,3900.5484884137422,248.8676216697578,SaturatedMixture,2995.2414588289994,False,False,False,False,0,0
v2-explicit,7158,71.579999999999998,False,True,5,4.6298731829676694,5.7469553096753376,5.7469553096753376,13.385888770360012,13.675252870942312,14.44605594755182,17.377853547787801,6038.2787741494467,5904.9023269322079,5717.8971304599345,4202.4655453627538,3900.6358407156044,248.86894348527755,SaturatedMixture,2995.4010352320356,False,False,False,False,0,0
v2-explicit,7159,71.590000000000003,False,True,5,4.6372448831285666,5.747338505138293,5.747338505138293,13.386073079586389,13.674984331701197,14.402068422144966,17.373246807869549,6038.2674112560317,5904.8784356299229,5717.8814936119943,4202.3919597233307,3900.7230837283255,248.87026364754604,SaturatedMixture,2995.5584138260137,False,False,False,False,0,0
v2-explicit,7160,71.599999999999994,False,True,5,4.6444764854864795,5.7477174285763919,5.7477174285763919,13.386257145407363,13.674682519822122,14.358593451583664,17.368617561423978,6038.2560503520499,5904.8545637983834,5717.8667728232049,4202.3175374243283,3900.8102179822795,248.87158213552118,SaturatedMixture,2995.7136373935341,False,False,False,False,0,0
v2-explicit,7161,71.609999999999999,False,True,5,4.6515698524686773,5.7480921632136379,5.7480921632136379,13.386440972183577,13.674347917731895,14.315618841993993,17.363966120735469,6038.2446934104537,5904.8307094976799,5717.8529567325259,4202.2422874744279,3900.897242093396,248.87289895730407,SaturatedMixture,2995.866748146198,False,False,False,False,0,0
v2-explicit,7162,71.620000000000005,False,True,5,4.6585268432314022,5.7484627867942812,5.7484627867942812,13.386624554054121,13.673980867514569,14.273132628225563,17.35929276730571,6038.2333384582707,5904.806878546764,5717.8400320866149,4202.1662233694933,4876.1767931646482,248.87421409206365,SaturatedMixture,2996.017787724471,False,False,False,False,0,0
v2-explicit,7163,71.629999999999995,False,True,5,4.6639870332314128,0,0,0,13.673582063971006,14.231123037217303,-25.961713537344853,6038.221987468467,5904.7830670659851,5717.8279932031701,4203.070338971108,3900.3864096509915,262.50919827222822,SuperheatedVapor,2994.4170834854276,False,False,False,False,0,0
v2-explicit,7164,71.640000000000001,False,True,5,4.6153020364053914,5.7451923524643522,5.7451923524643522,13.385457223170665,13.673151570242148,14.421420798546437,17.397813923597312,6038.2106404411088,5904.7592769948951,5717.8119060599893,4202.9966210632156,3900.4742226894423,248.8664939160974,SaturatedMixture,2994.5807780728642,False,False,False,False,0,0
v2-explicit,7165,71.650000000000006,False,True,5,4.6232216767726415,5.7455836912721541,5.7455836912721541,13.385642548214209,13.672869886563884,14.616298276098755,17.39317102697991,6038.1992954030502,5904.735506393582,5717.7916779459983,4202.9272289667979,3900.5619257276171,248.86782108368664,SaturatedMixture,2994.742105627553,False,False,False,False,0,0
v2-explicit,7166,71.659999999999997,False,True,5,4.6309943241588911,5.7459704353242902,5.7459704353242902,13.385827628692244,13.672740341554912,14.645191075331992,17.388654440156682,6038.1879563003858,5904.7117494429549,5717.7708347940188,4202.85856327899,3900.6495221610771,248.86914656594161,SaturatedMixture,2994.9011110407587,False,False,False,False,0,0
v2-explicit,7167,71.670000000000002,False,True,5,4.6386219034287421,5.7463526739635364,5.7463526739635364,13.386012473879283,13.672633786104861,14.602066072022494,17.384160638866422,6038.1766172139905,5904.6880080825049,5717.7509039272063,4202.7890652199876,3900.7370114717974,248.87047041426592,SaturatedMixture,2995.0578386134334,False,False,False,False,0,0
v2-explicit,7168,71.680000000000007,False,True,5,4.6461063399565088,5.7467304895424487,5.7467304895424487,13.386197079395187,13.672494437932651,14.559477610991248,17.379644810760372,6038.1652820899708,5904.6642842517731,5717.7318739828243,4202.7187467885669,3900.8243951594918,248.87179262091524,SaturatedMixture,2995.2123320544856,False,False,False,False,0,0
v2-explicit,7169,71.689999999999998,False,True,5,4.6534495575399619,5.7471039692435175,5.7471039692435175,13.386381454739213,13.672322782502921,14.517413301808471,17.375107240793511,6038.1539509282438,5904.6405740712362,5717.7137317059205,4202.6476184875446,3900.9116718487153,248.87311320863762,SaturatedMixture,2995.3646344832823,False,False,False,False,0,0
v2-explicit,7170,71.700000000000003,False,True,5,4.6606534765707757,5.7474731925300482,5.7474731925300482,13.386565594054376,13.672119161465615,14.475860961045113,17.370548253835544,6038.142623728836,5904.6168814201246,5717.6964676271818,4202.5756923152976,3900.9988401703263,248.87443215673045,SaturatedMixture,2995.5147884288872,False,False,False,False,0,0
v2-explicit,7171,71.709999999999994,False,True,5,4.667720012220637,5.7478382377514192,5.7478382377514192,13.386749491512907,13.671884061567471,14.434808650764898,17.365968217895915,6038.1312985186632,5904.5932062982156,5717.6800703851368,4202.502980269931,4876.3153789936232,248.87574944458731,SaturatedMixture,2995.6628358318617,False,False,False,False,0,0
v2-explicit,7172,71.719999999999999,False,True,5,4.6732859027778844,0,0,0,13.671617896689428,14.394244637809198,-25.957896654461273,6038.1199772707851,5904.5695506450402,5717.6645286187049,4203.4105339683483,3900.4882465174869,262.50811534387526,SuperheatedVapor,2994.0590879610777,False,False,False,False,0,0
v2-explicit,7173,71.730000000000004,False,True,5,4.6247192555830319,5.7445564253875041,5.7445564253875041,13.385582715571724,13.671321151459203,14.58442633054988,17.404662807732333,6038.1086580121364,5904.5459125206989,5717.6449443734382,4203.3401941170723,3900.5762088820979,248.86803303152863,SaturatedMixture,2994.2197182524897,False,False,False,False,0,0
v2-explicit,7174,71.739999999999995,False,True,5,4.6327619825221831,5.7449419794887229,5.7449419794887229,13.385768364954146,13.671172888500132,14.779241096930546,17.400114517869529,6038.0973427157305,5904.5222899855507,5717.6212230533356,4203.2741757735921,3900.6640649830802,248.86936242936747,SaturatedMixture,2994.3779418579666,False,False,False,False,0,0
v2-explicit,7175,71.75,False,True,5,4.6406564790524225,5.7453228686590672,5.7453228686590672,13.385953783115824,13.671176501392093,14.812637217714382,17.39569230558277,6038.0860313815729,5904.4986810997243,5717.5967939951506,4203.2089795481961,3900.751815331038,248.87069019830017,SaturatedMixture,2994.5338040403562,False,False,False,False,0,0
v2-explicit,7176,71.760000000000005,False,True,5,4.6484047409577256,5.7456991763397207,5.7456991763397207,13.386138963979116,13.671206497766525,14.771045447118404,17.391295645154166,6038.0747220365847,5904.4750819839719,5717.5732469415016,4203.1429807336908,3900.8394623416034,248.872016346127,SaturatedMixture,2994.6873494481747,False,False,False,False,0,0
v2-explicit,7177,71.769999999999996,False,True,5,4.6560087623685877,5.7460709921583311,5.7460709921583311,13.386323918607069,13.671204593687825,14.730002873555392,17.386877764339619,6038.0634166538357,5904.4514965173985,5717.5505705288733,4203.0761928230531,3900.9270056095588,248.87334090943762,SaturatedMixture,2994.8386221185801,False,False,False,False,0,0
v2-explicit,7178,71.780000000000001,False,True,5,4.6634705338334266,5.7464383995196142,5.7464383995196142,13.386508646285089,13.671171346615665,14.689497127759648,17.38243904673606,6038.0521152332567,5904.4279246998358,5717.528755286683,4203.0086278129274,3901.0144428165718,248.87466388218979,SaturatedMixture,2994.9876654771374,False,False,False,False,0,0
v2-explicit,7179,71.790000000000006,False,True,5,4.6707920404135796,5.7468014762708792,5.7468014762708792,13.386693136073708,13.671107102687483,14.649516095710728,17.37797988824811,6038.0408158018172,5904.4043665311883,5717.5077841746624,4202.9402976997517,3901.1017745327558,248.87598522943108,SaturatedMixture,2995.1345223383751,False,False,False,False,0,0
v2-explicit,7180,71.799999999999997,False,True,5,4.6779752599259155,5.7471603056954628,5.7471603056954628,13.386877392407186,13.671012484689147,14.610047859125272,17.373500601979888,6038.0295203325486,5904.3808220113178,5717.4876515082242,4202.8712129836986,4876.4562077734545,248.87730495986,SaturatedMixture,2995.279234910221,False,False,False,False,0,0
v2-explicit,7181,71.810000000000002,False,True,5,4.6836537735356192,0,0,0,13.670887699893298,14.571080762230485,-25.953516039060215,6038.0182288254155,5904.3572930797154,5717.4683402478395,4203.7824872102337,3900.5914507709053,262.50711511593306,SuperheatedVapor,2993.6720979448705,False,False,False,False,0,0
v2-explicit,7182,71.819999999999993,False,True,5,4.6352127590178274,5.7438658232076163,5.7438658232076163,13.385711238680258,13.67073344162176,14.761134393104166,17.41238169921991,6038.0069393074546,5904.3337797361046,5717.4449942041956,4203.7158022422018,3900.6795829982934,248.86959278161942,SaturatedMixture,2993.8293165030896,False,False,False,False,0,0
v2-explicit,7183,71.829999999999998,False,True,5,4.6433852007731611,5.7442449440634418,5.7442449440634418,13.385897261476645,13.670727322710713,14.95587907169315,17.407935525038813,6037.9956537515227,5904.3102781014213,5717.4175168973097,4203.6534345004729,3900.7676118824365,248.8709247196274,SaturatedMixture,2993.984086496353,False,False,False,False,0,0
v2-explicit,7184,71.840000000000003,False,True,5,4.6514082381785,5.7446193234140175,5.7446193234140175,13.386083061532052,13.670872730155576,14.99423989423793,17.403615216903528,6037.9843721577599,5904.2867862358517,5717.3892278104113,4203.5919935786869,3900.8555369695155,248.8722550728088,SaturatedMixture,2994.1364535374296,False,False,False,False,0,0
v2-explicit,7185,71.849999999999994,False,True,5,4.6592839451545363,5.7449890431445256,5.7449890431445256,13.386268627638392,13.671048183129175,14.954335032631114,17.399323452628032,6037.9730945260389,5904.2633041393847,5717.3617904504217,4203.5297843354756,3900.9433607328124,248.87358383438675,SaturatedMixture,2994.2864625998272,False,False,False,False,0,0
v2-explicit,7186,71.859999999999999,False,True,5,4.6670143917158624,5.7453541935255785,5.7453541935255785,13.38645397096335,13.671192840749592,14.914993075481037,17.39501145738809,6037.9618188834174,5904.2398298723783,5717.3351896682798,4203.4668217580538,3901.0310827859971,248.87491104182016,SaturatedMixture,2994.4341580221417,False,False,False,False,0,0
v2-explicit,7187,71.870000000000005,False,True,5,4.6746016421047445,5.7457148585298663,5.7457148585298663,13.386639090824403,13.67130718710168,14.876201699446851,17.390679658140364,6037.9505472028141,5904.2163653742509,5717.3094141000784,4203.403114848913,3901.1187017908342,248.876236689351,SaturatedMixture,2994.5795835085014,False,False,False,False,0,0
v2-explicit,7188,71.879999999999995,False,True,5,4.6820477529275575,5.746071118728314,5.746071118728314,13.386823981434006,13.671391709484933,14.837948871767326,17.386328337463272,6037.9392775112628,5904.1929125845327,5717.2844523825934,4203.3386778465856,3901.2062183350718,248.87756075683671,SaturatedMixture,2994.7227821304605,False,False,False,False,0,0
v2-explicit,7189,71.890000000000001,False,True,5,4.689354771459425,5.7464230578860089,5.7464230578860089,13.387008647253023,13.671446894968344,14.800222764249508,17.381957873367252,6037.9280117817589,5904.1694715030599,5717.2602931528309,4203.2735219972838,3901.293631093024,248.87888325323968,SaturatedMixture,2994.8637963314054,False,False,False,False,0,0
v2-explicit,7190,71.900000000000006,False,True,5,4.6965247341408318,5.7467707541806048,5.7467707541806048,13.387193082516879,13.671473159474431,14.763011772396613,17.377568613136315,6037.9167500142494,5904.146040190205,5717.2369231558778,4203.2076585468376,4876.7415247377148,248.88020415860888,SaturatedMixture,2995.0026679287457,False,False,False,False,0,0
v2-explicit,7191,71.909999999999997,False,True,5,4.7021857022318496,0,0,0,13.671470916998187,14.726304507829534,-25.952531017048738,6037.905492208758,5904.1226225249438,5717.2143329219707,4204.122266946134,3900.7834135969742,262.5109651553305,SuperheatedVapor,2993.3896499813768,False,False,False,False,0,0
v2-explicit,7192,71.920000000000002,False,True,5,4.6537462492695179,5.7434538724810276,5.7434538724810276,13.386027192495568,13.67144065572365,14.916238360963643,17.416625773931067,6037.8942363922506,5904.0992185070863,5717.1877118467482,4204.0588457057484,3900.8716329409353,248.87249387677798,SaturatedMixture,2993.5410257791782,False,False,False,False,0,0
v2-explicit,7193,71.930000000000007,False,True,5,4.6619246432638946,5.7438218609320879,5.7438218609320879,13.386213408028723,13.671558311338819,15.110914535696336,17.412271901300333,6037.8829865106327,5904.0758223180719,5717.1569634587386,4203.9997388939173,3900.9597507155254,248.87382708111784,SaturatedMixture,2993.6899487262613,False,False,False,False,0,0
v2-explicit,7194,71.939999999999998,False,True,5,4.6699543544181372,5.7441851003231061,5.7441851003231061,13.386399403845617,13.671827195343466,15.156186383400488,17.408043778046757,6037.8717366450737,5904.0524339577942,5717.1252576276202,4203.9417055200356,3901.0477664644754,248.87515872745303,SaturatedMixture,2993.8364642001848,False,False,False,False,0,0
v2-explicit,7195,71.950000000000003,False,True,5,4.6778375355378312,5.7445436720654426,5.7445436720654426,13.38658516873368,13.672131374814001,15.118592059276322,17.403848397856152,6037.860492714366,5904.0290514867147,5717.0943581023339,4203.8829530764888,3901.1356837021185,248.87648880896893,SaturatedMixture,2993.9806169149251,False,False,False,False,0,0
v2-explicit,7196,71.959999999999994,False,True,5,4.6855763315475238,5.744897668166006,5.744897668166006,13.386770719112979,13.67240627630634,15.081564702502448,17.399634173578754,6037.8492507726642,5904.0056749047762,5717.0642497336175,4203.8234935559776,3901.2235011085959,248.87781737885336,SaturatedMixture,2994.1224509271347,False,False,False,False,0,0
v2-explicit,7197,71.969999999999999,False,True,5,4.6931728778192445,5.745247169860761,5.745247169860761,13.386956049229422,13.672652455582943,15.045092293433877,17.395401474164998,6037.8380127927721,5903.9823061514217,5717.0349211574976,4203.763338951042,3901.3112173710392,248.87914441723922,SaturatedMixture,2994.2620096363989,False,False,False,False,0,0
v2-explicit,7198,71.980000000000004,False,True,5,4.7006292984337765,5.7455922571371945,5.7455922571371945,13.387141153338622,13.672870400684848,15.009163083923459,17.391150668659126,6037.8267768018914,5903.9589452265409,5717.0063591179505,4203.7025012538525,3901.3988331044261,248.88046990436726,SaturatedMixture,2994.3993357889212,False,False,False,False,0,0
v2-explicit,7199,71.989999999999995,False,True,5,4.7079477046681939,5.7459330131406681,5.7459330131406681,13.387326035951881,13.673060597707833,14.973765540873714,17.386882070958745,6037.8155447728413,5903.9355921300694,5716.9785522519051,4203.6409939525056,4876.8861604401091,248.88179384960995,SaturatedMixture,2994.5344714829944,False,False,False,False,0,0
v2-explicit,7200,72,False,True,5,4.7137526209438887,0,0,0,13.673223463330233,14.938888341572824,-25.946968348683889,6037.8043167056767,5903.9122468620099,5716.951489196651,4204.5600709292194,3900.8889529566104,262.5101031339309,SuperheatedVapor,2992.9176525984585,False,False,False,False,0,0
v2-explicit,7201,72.010000000000005,False,True,5,4.6654691457506825,5.7426019610127312,5.7426019610127312,13.3861609217807,13.673359414034262,15.128665092881674,17.426161883002482,6037.7930926003146,5903.8889113616369,5716.9204011506681,4204.5010350418561,3900.9773837785597,248.87408882508259,SaturatedMixture,2993.0651961637177,False,False,False,False,0,0
v2-explicit,7202,72.019999999999996,False,True,5,4.6738053786242899,5.7429627390782194,5.7429627390782194,13.386347606158154,13.673642901983676,15.323254056753788,17.42193018190855,6037.7818704838546,5903.8655836894732,5716.8851916533004,4204.4463093466811,3901.065714415739,248.87542519764168,SaturatedMixture,2993.2102359957616,False,False,False,False,0,0
v2-explicit,7203,72.030000000000001,False,True,5,4.6819916199395646,5.7433186701361212,5.7433186701361212,13.386534069721534,13.674077374220664,15.374207198497231,17.417824058444921,6037.7706503562576,5903.8422580271135,5716.8489112458365,4204.3927782918918,3901.1539472891391,248.87676003304205,SaturatedMixture,2993.3528178594606,False,False,False,False,0,0
v2-explicit,7204,72.040000000000006,False,True,5,4.6900301123479053,5.7436698428964217,5.7436698428964217,13.386720316601084,13.674551063244348,15.338537935910217,17.413754075521805,6037.7594361633937,5903.8189343745926,5716.8133955237927,4204.338566921273,3901.2420830976798,248.8780933679476,SaturatedMixture,2993.492986830166,False,False,False,False,0,0
v2-explicit,7205,72.049999999999997,False,True,5,4.6979230884416108,5.7440163434907943,5.7440163434907943,13.386906347981803,13.674996850120266,15.303452458897342,17.409666390358929,6037.7482219864569,5903.7956146712131,5716.7786369069781,4204.2836872256212,3901.3301224639099,248.87942521299806,SaturatedMixture,2993.6307872966527,False,False,False,False,0,0
v2-explicit,7206,72.060000000000002,False,True,5,4.705672768998225,5.7443582581725634,5.7443582581725634,13.387092168380432,13.67541508562851,15.268938890197219,17.405561317053561,6037.7370137441585,5903.7722969776341,5716.7446164614557,4204.2281511955116,3901.4180640959175,248.88075557767752,SaturatedMixture,2993.7662629654124,False,False,False,False,0,0
v2-explicit,7207,72.069999999999993,False,True,5,4.7132813613903135,5.7446956675065604,5.7446956675065604,13.387277772088844,13.675806393634662,15.234985526112148,17.401439224948998,6037.7258074907595,5903.7489832331685,5716.711326607845,4204.1719738137908,3901.5059076689813,248.88208444254008,SaturatedMixture,2993.8994568636504,False,False,False,False,0,0
