mode,logical_step,simulated_seconds,request_mwe,gross_mwe,canonical_shaft_mwe,stage_flow_kg_s,admission_flow_kg_s,header_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_phase,trigger,eligible,corrected_commit
v2-explicit,9119,91.189999999999998,5,4.6225989651649471,0,0,-27.307991932008932,5876.2541036013645,4209.3838007445884,3951.2313115759475,SuperheatedVapor,False,False,False
v2-explicit,9133,91.329999999999998,5,4.6250251782781691,0,0,-27.313594521268183,5876.2055589755328,4209.3794933060026,3951.4412638898875,SuperheatedVapor,False,False,False
v2-explicit,9147,91.469999999999999,5,4.6270957168877951,0,0,-27.319181195189362,5876.1579016692085,4209.3746886288382,3951.6503443950019,SuperheatedVapor,False,False,False
v2-explicit,9160,91.599999999999994,5,4.6251340440540281,0,0,-27.321459269433124,5876.114442003417,4209.443268004733,3951.7926376711521,SuperheatedVapor,False,False,False
v2-explicit,9174,91.739999999999995,5,4.62720571266322,0,0,-27.326800690196141,5876.0684259268282,4209.4456224451751,3951.9980571512797,SuperheatedVapor,False,False,False
v2-explicit,9188,91.879999999999995,5,4.6289817172704169,0,0,-27.332108921667761,5876.0232294871839,4209.4481026965068,3952.2024250750064,SuperheatedVapor,False,False,False
v2-explicit,9201,92.010000000000005,5,4.6268285362307884,0,0,-27.334107812007534,5875.9819928953484,4209.5235996258625,3952.3400462326231,SuperheatedVapor,False,False,False
v2-explicit,9886,98.859999999999999,5,5.0892086773018539,0,0,-28.532282912921367,5873.69927707443,4186.0129504172037,3979.5287595162249,SuperheatedVapor,False,False,False
v2-explicit,9917,99.170000000000002,5,5.036142742264766,0,0,-28.515940915495619,5873.5005478096546,4186.8460074995992,3979.5223233780389,SuperheatedVapor,False,False,False
v2-explicit,9948,99.480000000000004,5,4.9874908206256086,0,0,-28.497756151108177,5873.2887301273631,4187.7899129706229,3979.5226232336286,SuperheatedVapor,False,False,False
v2-explicit,9979,99.790000000000006,5,4.9497965600357245,0,0,-28.480054519933272,5873.0633537708727,4188.7129800580942,3979.5296074342727,SuperheatedVapor,False,False,False
